uid;iid;rui
mailto:343446@open.ac.uk;http://open.ac.uk/546654;0.010752688172043012
mailto:186149@open.ac.uk;http://open.ac.uk/547067;0.0
mailto:2694424@open.ac.uk;http://open.ac.uk/546662;0.0
mailto:1976139@open.ac.uk;http://open.ac.uk/547050;0.043010752688172046
mailto:174782@open.ac.uk;http://open.ac.uk/546652;0.043010752688172046
mailto:1626710@open.ac.uk;http://open.ac.uk/546614;0.23655913978494628
mailto:2685865@open.ac.uk;http://open.ac.uk/546667;0.0
mailto:279572@open.ac.uk;http://open.ac.uk/546733;0.11827956989247311
mailto:175392@open.ac.uk;http://open.ac.uk/546659;0.010752688172043012
mailto:2412002@open.ac.uk;http://open.ac.uk/546645;0.010752688172043012
mailto:760729@open.ac.uk;http://open.ac.uk/546667;0.06451612903225806
mailto:2182846@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:760729@open.ac.uk;http://open.ac.uk/546614;0.10752688172043011
mailto:392931@open.ac.uk;http://open.ac.uk/546614;0.06451612903225806
mailto:2149225@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:306466@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:2143752@open.ac.uk;http://open.ac.uk/546669;0.24731182795698925
mailto:2208424@open.ac.uk;http://open.ac.uk/546732;0.02150537634408602
mailto:319047@open.ac.uk;http://open.ac.uk/546662;0.06451612903225806
mailto:248270@open.ac.uk;http://open.ac.uk/546879;0.010752688172043012
mailto:1686521@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:1970390@open.ac.uk;http://open.ac.uk/546689;0.0
mailto:175392@open.ac.uk;http://open.ac.uk/546614;0.03225806451612903
mailto:135335@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:324002@open.ac.uk;http://open.ac.uk/546986;0.0
mailto:38053@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:2460080@open.ac.uk;http://open.ac.uk/546714;0.0
mailto:205350@open.ac.uk;http://open.ac.uk/547030;0.0
mailto:2518069@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:144801@open.ac.uk;http://open.ac.uk/546714;0.02150537634408602
mailto:312537@open.ac.uk;http://open.ac.uk/546731;0.02150537634408602
mailto:187100@open.ac.uk;http://open.ac.uk/546667;0.06451612903225806
mailto:2532302@open.ac.uk;http://open.ac.uk/546672;0.0
mailto:2268379@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:277880@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:174782@open.ac.uk;http://open.ac.uk/546670;0.0
mailto:2051699@open.ac.uk;http://open.ac.uk/546871;0.0
mailto:148993@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:342514@open.ac.uk;http://open.ac.uk/546995;0.0
mailto:157568@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:106247@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:365244@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:306897@open.ac.uk;http://open.ac.uk/546738;0.02150537634408602
mailto:290757@open.ac.uk;http://open.ac.uk/546657;0.05376344086021505
mailto:335764@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:420087@open.ac.uk;http://open.ac.uk/546719;0.0
mailto:58873@open.ac.uk;http://open.ac.uk/546662;0.3548387096774194
mailto:282821@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:2555340@open.ac.uk;http://open.ac.uk/546650;0.010752688172043012
mailto:231554@open.ac.uk;http://open.ac.uk/546719;0.03225806451612903
mailto:2481901@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:312782@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:2529279@open.ac.uk;http://open.ac.uk/547013;0.0
mailto:971027@open.ac.uk;http://open.ac.uk/546659;0.06451612903225806
mailto:2557283@open.ac.uk;http://open.ac.uk/546725;0.03225806451612903
mailto:306466@open.ac.uk;http://open.ac.uk/546732;0.02150537634408602
mailto:157568@open.ac.uk;http://open.ac.uk/546986;0.0
mailto:386952@open.ac.uk;http://open.ac.uk/546667;0.0
mailto:242793@open.ac.uk;http://open.ac.uk/546719;0.0
mailto:32885@open.ac.uk;http://open.ac.uk/546652;0.03225806451612903
mailto:2536991@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:2532302@open.ac.uk;http://open.ac.uk/546614;0.13978494623655915
mailto:2457256@open.ac.uk;http://open.ac.uk/546681;0.03225806451612903
mailto:38053@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:376439@open.ac.uk;http://open.ac.uk/546657;0.043010752688172046
mailto:2566592@open.ac.uk;http://open.ac.uk/546883;0.010752688172043012
mailto:2364471@open.ac.uk;http://open.ac.uk/546652;0.06451612903225806
mailto:2139353@open.ac.uk;http://open.ac.uk/546986;0.0
mailto:1402638@open.ac.uk;http://open.ac.uk/546614;0.043010752688172046
mailto:2574583@open.ac.uk;http://open.ac.uk/546876;0.010752688172043012
mailto:705379@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:59185@open.ac.uk;http://open.ac.uk/546659;0.010752688172043012
mailto:281250@open.ac.uk;http://open.ac.uk/546667;0.06451612903225806
mailto:102806@open.ac.uk;http://open.ac.uk/546614;0.03225806451612903
mailto:148993@open.ac.uk;http://open.ac.uk/546650;0.02150537634408602
mailto:2182846@open.ac.uk;http://open.ac.uk/546652;0.03225806451612903
mailto:342972@open.ac.uk;http://open.ac.uk/546671;0.0
mailto:1976139@open.ac.uk;http://open.ac.uk/546614;0.03225806451612903
mailto:949618@open.ac.uk;http://open.ac.uk/546659;0.05376344086021505
mailto:2329342@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:183947@open.ac.uk;http://open.ac.uk/546670;0.010752688172043012
mailto:2369266@open.ac.uk;http://open.ac.uk/546645;0.06451612903225806
mailto:2182846@open.ac.uk;http://open.ac.uk/546657;0.08602150537634409
mailto:376581@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:415969@open.ac.uk;http://open.ac.uk/546669;0.10752688172043011
mailto:324002@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:2182846@open.ac.uk;http://open.ac.uk/547009;0.0
mailto:2255601@open.ac.uk;http://open.ac.uk/546662;0.10752688172043011
mailto:305386@open.ac.uk;http://open.ac.uk/546669;0.16129032258064518
mailto:2481901@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:386952@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:2367155@open.ac.uk;http://open.ac.uk/546662;0.33333333333333337
mailto:282821@open.ac.uk;http://open.ac.uk/546732;0.07526881720430108
mailto:174782@open.ac.uk;http://open.ac.uk/547013;0.0
mailto:300398@open.ac.uk;http://open.ac.uk/546645;0.02150537634408602
mailto:2197016@open.ac.uk;http://open.ac.uk/546883;0.03225806451612903
mailto:184271@open.ac.uk;http://open.ac.uk/546732;0.05376344086021505
mailto:508818@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:2643002@open.ac.uk;http://open.ac.uk/546659;0.02150537634408602
mailto:365642@open.ac.uk;http://open.ac.uk/546684;0.03225806451612903
mailto:550383@open.ac.uk;http://open.ac.uk/546667;0.02150537634408602
mailto:262011@open.ac.uk;http://open.ac.uk/546659;0.043010752688172046
mailto:415969@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:294594@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:2566592@open.ac.uk;http://open.ac.uk/546681;0.03225806451612903
mailto:2639540@open.ac.uk;http://open.ac.uk/547009;0.0
mailto:300398@open.ac.uk;http://open.ac.uk/546614;0.043010752688172046
mailto:2694424@open.ac.uk;http://open.ac.uk/546667;0.0
mailto:1758449@open.ac.uk;http://open.ac.uk/546732;0.07526881720430108
mailto:146188@open.ac.uk;http://open.ac.uk/546871;0.0
mailto:568601@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:2073016@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:1626710@open.ac.uk;http://open.ac.uk/546667;0.02150537634408602
mailto:2643002@open.ac.uk;http://open.ac.uk/546614;0.043010752688172046
mailto:2458355@open.ac.uk;http://open.ac.uk/546876;0.010752688172043012
mailto:2557283@open.ac.uk;http://open.ac.uk/546652;0.09677419354838711
mailto:1889511@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:155854@open.ac.uk;http://open.ac.uk/546871;0.010752688172043012
mailto:2550279@open.ac.uk;http://open.ac.uk/546614;0.09677419354838711
mailto:1488959@open.ac.uk;http://open.ac.uk/546662;0.05376344086021505
mailto:2457256@open.ac.uk;http://open.ac.uk/546659;0.0
mailto:1860318@open.ac.uk;http://open.ac.uk/546667;0.03225806451612903
mailto:2613116@open.ac.uk;http://open.ac.uk/546876;0.02150537634408602
mailto:324002@open.ac.uk;http://open.ac.uk/546657;0.043010752688172046
mailto:186149@open.ac.uk;http://open.ac.uk/546659;0.0
mailto:376439@open.ac.uk;http://open.ac.uk/546662;0.33333333333333337
mailto:175392@open.ac.uk;http://open.ac.uk/546652;0.07526881720430108
mailto:2460080@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:2518069@open.ac.uk;http://open.ac.uk/546645;0.010752688172043012
mailto:134143@open.ac.uk;http://open.ac.uk/546681;0.0
mailto:277880@open.ac.uk;http://open.ac.uk/546732;0.0
mailto:175392@open.ac.uk;http://open.ac.uk/546732;0.043010752688172046
mailto:2083877@open.ac.uk;http://open.ac.uk/546714;0.08602150537634409
mailto:111717@open.ac.uk;http://open.ac.uk/546883;0.02150537634408602
mailto:342972@open.ac.uk;http://open.ac.uk/546662;0.0
mailto:271251@open.ac.uk;http://open.ac.uk/546614;0.11827956989247311
mailto:1626710@open.ac.uk;http://open.ac.uk/546654;0.03225806451612903
mailto:324002@open.ac.uk;http://open.ac.uk/546681;0.0
mailto:63400@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:2146792@open.ac.uk;http://open.ac.uk/546731;0.09677419354838711
mailto:2557283@open.ac.uk;http://open.ac.uk/546652;0.043010752688172046
mailto:62155@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:1640609@open.ac.uk;http://open.ac.uk/546681;0.010752688172043012
mailto:286488@open.ac.uk;http://open.ac.uk/546879;0.02150537634408602
mailto:1626710@open.ac.uk;http://open.ac.uk/546654;0.010752688172043012
mailto:100893@open.ac.uk;http://open.ac.uk/547067;0.0
mailto:544103@open.ac.uk;http://open.ac.uk/546659;0.0
mailto:969076@open.ac.uk;http://open.ac.uk/546657;0.043010752688172046
mailto:141355@open.ac.uk;http://open.ac.uk/546652;0.05376344086021505
mailto:366483@open.ac.uk;http://open.ac.uk/546883;0.043010752688172046
mailto:187100@open.ac.uk;http://open.ac.uk/546719;0.05376344086021505
mailto:1465690@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:38053@open.ac.uk;http://open.ac.uk/546879;0.06451612903225806
mailto:241729@open.ac.uk;http://open.ac.uk/546672;0.0
mailto:721259@open.ac.uk;http://open.ac.uk/547050;0.0
mailto:2456480@open.ac.uk;http://open.ac.uk/546667;0.010752688172043012
mailto:2182846@open.ac.uk;http://open.ac.uk/546645;0.0
mailto:2689958@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:262934@open.ac.uk;http://open.ac.uk/546645;0.05376344086021505
mailto:110175@open.ac.uk;http://open.ac.uk/546948;0.010752688172043012
mailto:2650282@open.ac.uk;http://open.ac.uk/546681;0.03225806451612903
mailto:1465690@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:306107@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:248270@open.ac.uk;http://open.ac.uk/546719;0.010752688172043012
mailto:62155@open.ac.uk;http://open.ac.uk/546681;0.03225806451612903
mailto:187100@open.ac.uk;http://open.ac.uk/546650;0.0
mailto:332789@open.ac.uk;http://open.ac.uk/546874;0.0
mailto:306466@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:376439@open.ac.uk;http://open.ac.uk/546614;0.09677419354838711
mailto:188278@open.ac.uk;http://open.ac.uk/546650;0.0
mailto:2606098@open.ac.uk;http://open.ac.uk/546668;0.0
mailto:2062879@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:2639540@open.ac.uk;http://open.ac.uk/546986;0.0
mailto:63400@open.ac.uk;http://open.ac.uk/546876;0.010752688172043012
mailto:2641155@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:704156@open.ac.uk;http://open.ac.uk/546874;0.05376344086021505
mailto:281250@open.ac.uk;http://open.ac.uk/546652;0.02150537634408602
mailto:1758449@open.ac.uk;http://open.ac.uk/546645;0.03225806451612903
mailto:155854@open.ac.uk;http://open.ac.uk/546657;0.02150537634408602
mailto:1620151@open.ac.uk;http://open.ac.uk/546700;0.24731182795698925
mailto:306466@open.ac.uk;http://open.ac.uk/546688;0.010752688172043012
mailto:167906@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:354858@open.ac.uk;http://open.ac.uk/546667;0.02150537634408602
mailto:241649@open.ac.uk;http://open.ac.uk/546739;0.07526881720430108
mailto:2586560@open.ac.uk;http://open.ac.uk/546657;0.05376344086021505
mailto:2051699@open.ac.uk;http://open.ac.uk/546670;0.0
mailto:305539@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:2344901@open.ac.uk;http://open.ac.uk/546670;0.0
mailto:2342426@open.ac.uk;http://open.ac.uk/546614;0.03225806451612903
mailto:175932@open.ac.uk;http://open.ac.uk/546732;0.19354838709677422
mailto:2171627@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:38053@open.ac.uk;http://open.ac.uk/546659;0.0
mailto:368963@open.ac.uk;http://open.ac.uk/546614;0.043010752688172046
mailto:2649826@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:1465690@open.ac.uk;http://open.ac.uk/547067;0.0
mailto:392756@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:2182846@open.ac.uk;http://open.ac.uk/546645;0.043010752688172046
mailto:1729319@open.ac.uk;http://open.ac.uk/546714;0.010752688172043012
mailto:2649826@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:588775@open.ac.uk;http://open.ac.uk/546879;0.043010752688172046
mailto:155984@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:110175@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:77367@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:376581@open.ac.uk;http://open.ac.uk/546719;0.08602150537634409
mailto:2342426@open.ac.uk;http://open.ac.uk/546876;0.010752688172043012
mailto:414117@open.ac.uk;http://open.ac.uk/546681;0.02150537634408602
mailto:28400@open.ac.uk;http://open.ac.uk/546890;0.0
mailto:53025@open.ac.uk;http://open.ac.uk/546657;0.05376344086021505
mailto:52130@open.ac.uk;http://open.ac.uk/546948;0.0
mailto:345357@open.ac.uk;http://open.ac.uk/546669;0.08602150537634409
mailto:277880@open.ac.uk;http://open.ac.uk/546667;0.06451612903225806
mailto:294594@open.ac.uk;http://open.ac.uk/546876;0.02150537634408602
mailto:205719@open.ac.uk;http://open.ac.uk/546662;0.06451612903225806
mailto:2364471@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:760729@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:175392@open.ac.uk;http://open.ac.uk/546614;0.17204301075268819
mailto:392931@open.ac.uk;http://open.ac.uk/546652;0.02150537634408602
mailto:168936@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:286488@open.ac.uk;http://open.ac.uk/546654;0.03225806451612903
mailto:31604@open.ac.uk;http://open.ac.uk/546732;0.010752688172043012
mailto:1746134@open.ac.uk;http://open.ac.uk/546871;0.02150537634408602
mailto:704156@open.ac.uk;http://open.ac.uk/546645;0.043010752688172046
mailto:28400@open.ac.uk;http://open.ac.uk/546650;0.03225806451612903
mailto:11391@open.ac.uk;http://open.ac.uk/546681;0.010752688172043012
mailto:38053@open.ac.uk;http://open.ac.uk/546650;0.02150537634408602
mailto:386952@open.ac.uk;http://open.ac.uk/546732;0.07526881720430108
mailto:77367@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:1758449@open.ac.uk;http://open.ac.uk/546645;0.02150537634408602
mailto:1414443@open.ac.uk;http://open.ac.uk/546659;0.02150537634408602
mailto:402470@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:544103@open.ac.uk;http://open.ac.uk/546650;0.0
mailto:2182846@open.ac.uk;http://open.ac.uk/546723;0.08602150537634409
mailto:258894@open.ac.uk;http://open.ac.uk/546650;0.0
mailto:184271@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:721259@open.ac.uk;http://open.ac.uk/546650;0.0
mailto:1847830@open.ac.uk;http://open.ac.uk/546871;0.02150537634408602
mailto:2557283@open.ac.uk;http://open.ac.uk/546732;0.3010752688172043
mailto:186149@open.ac.uk;http://open.ac.uk/546650;0.0
mailto:489455@open.ac.uk;http://open.ac.uk/546876;0.010752688172043012
mailto:200860@open.ac.uk;http://open.ac.uk/546871;0.010752688172043012
mailto:760729@open.ac.uk;http://open.ac.uk/546652;0.02150537634408602
mailto:2691206@open.ac.uk;http://open.ac.uk/546871;0.0
mailto:174782@open.ac.uk;http://open.ac.uk/546669;0.06451612903225806
mailto:978739@open.ac.uk;http://open.ac.uk/546871;0.05376344086021505
mailto:1758449@open.ac.uk;http://open.ac.uk/546614;0.08602150537634409
mailto:248270@open.ac.uk;http://open.ac.uk/546876;0.010752688172043012
mailto:2685865@open.ac.uk;http://open.ac.uk/546614;0.05376344086021505
mailto:1970390@open.ac.uk;http://open.ac.uk/546907;0.0
mailto:2364471@open.ac.uk;http://open.ac.uk/546614;0.043010752688172046
mailto:1518989@open.ac.uk;http://open.ac.uk/546657;0.15053763440860218
mailto:544103@open.ac.uk;http://open.ac.uk/546657;0.09677419354838711
mailto:386952@open.ac.uk;http://open.ac.uk/546614;0.10752688172043011
mailto:248270@open.ac.uk;http://open.ac.uk/546614;0.22580645161290325
mailto:2598871@open.ac.uk;http://open.ac.uk/546714;0.0
mailto:205350@open.ac.uk;http://open.ac.uk/547035;0.0
mailto:75091@open.ac.uk;http://open.ac.uk/546657;0.02150537634408602
mailto:365642@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:175392@open.ac.uk;http://open.ac.uk/546652;0.09677419354838711
mailto:291334@open.ac.uk;http://open.ac.uk/546657;0.02150537634408602
mailto:544103@open.ac.uk;http://open.ac.uk/546731;0.10752688172043011
mailto:2153153@open.ac.uk;http://open.ac.uk/546670;0.0
mailto:2411778@open.ac.uk;http://open.ac.uk/546662;0.0
mailto:2255601@open.ac.uk;http://open.ac.uk/546662;0.10752688172043011
mailto:306897@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:2479954@open.ac.uk;http://open.ac.uk/546732;0.0
mailto:2011876@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:704156@open.ac.uk;http://open.ac.uk/546671;0.0
mailto:175392@open.ac.uk;http://open.ac.uk/546732;0.010752688172043012
mailto:588775@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:2411778@open.ac.uk;http://open.ac.uk/546731;0.05376344086021505
mailto:1626710@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:544103@open.ac.uk;http://open.ac.uk/546668;0.0
mailto:271251@open.ac.uk;http://open.ac.uk/546671;0.0
mailto:2641155@open.ac.uk;http://open.ac.uk/546681;0.03225806451612903
mailto:2364471@open.ac.uk;http://open.ac.uk/546672;0.0
mailto:1801229@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:306107@open.ac.uk;http://open.ac.uk/546645;0.0
mailto:155984@open.ac.uk;http://open.ac.uk/546911;0.02150537634408602
mailto:53025@open.ac.uk;http://open.ac.uk/546650;0.0
mailto:306897@open.ac.uk;http://open.ac.uk/546652;0.03225806451612903
mailto:71361@open.ac.uk;http://open.ac.uk/546732;0.0
mailto:2678643@open.ac.uk;http://open.ac.uk/546614;0.03225806451612903
mailto:405088@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:2552472@open.ac.uk;http://open.ac.uk/546614;0.10752688172043011
mailto:2194100@open.ac.uk;http://open.ac.uk/546614;0.08602150537634409
mailto:155854@open.ac.uk;http://open.ac.uk/546645;0.0
mailto:135400@open.ac.uk;http://open.ac.uk/546662;0.11827956989247311
mailto:321942@open.ac.uk;http://open.ac.uk/546645;0.10752688172043011
mailto:321942@open.ac.uk;http://open.ac.uk/546667;0.02150537634408602
mailto:2694424@open.ac.uk;http://open.ac.uk/546645;0.02150537634408602
mailto:331358@open.ac.uk;http://open.ac.uk/546879;0.03225806451612903
mailto:141355@open.ac.uk;http://open.ac.uk/546657;0.08602150537634409
mailto:1758449@open.ac.uk;http://open.ac.uk/546659;0.03225806451612903
mailto:111717@open.ac.uk;http://open.ac.uk/546650;0.010752688172043012
mailto:70464@open.ac.uk;http://open.ac.uk/546662;0.07526881720430108
mailto:312537@open.ac.uk;http://open.ac.uk/546873;0.03225806451612903
mailto:2376496@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:2542724@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:1889511@open.ac.uk;http://open.ac.uk/546657;0.05376344086021505
mailto:241649@open.ac.uk;http://open.ac.uk/546731;0.06451612903225806
mailto:2557283@open.ac.uk;http://open.ac.uk/546645;0.08602150537634409
